0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
1.8514473,0.08854769,0.16885744,0.16859657,0.6387709,0.07890844,0.2216892,0.1912128,0.09594469,0.11848229,0.3026069,1.2907808,0.20262124,0.10587686,0.18261373,0.09561005,0.39547226,0.14537741,0.17211713,4.8755555,0.31917968,-0.031120347,0.13829523,-0.7473515,0.20372559,0.73665935,0.2185861,0.07108949,0.20488703,0.21007998,0.19761749,0.10107936,0.05664481,0.37831184,0.2870378,1.017515,0.12080229,0.13114275,0.45089737,0.21258743,0.32978466,0.15501237,1.3509141,0.15889576,0.10481867,0.12735114,0.17252715,0.271841,0.32819855,0.17971686,2.4018211,0.17157917,0.34405184,2.5877826,0.34064457,0.23529539,0.38490328,0.36034378,0.38235658,0.096095614,0.16770837,0.141737,0.20077641,0.53600204,0.105702564,0.0113462545,0.08915794,0.09130757,1.4265614,0.11695931,14.6750345,4.353053,0.19809803,0.32313558,6.230571,0.18507297,1.2699864,0.12451691,0.067667946,0.3352221,0.09456895,0.018947301,0.15185648,0.5030801,0.050210826,0.2876077,0.22183113,0.22070996,0.1334883,0.14238098,0.36517137,0.046857443,0.28750202,4.2291117,4.730312,0.3236411,0.16135323,7.283119,0.2675784,0.16809368,0.62385446,0.1640665,0.50857574,-0.009608046,3.536176,0.16593222,0.048000656,-0.44253632,0.10326302,0.4181033,0.074816205,0.10721961,0.08092698,0.32406214,0.06815484,0.22298542,0.10260445,0.25418776,4.9708242,0.33428913,0.2467064,0.19187744,0.18172273,0.92382455,0.63304174,0.32691655,0.33433455,0.24598175,0.4549393,0.112099476,0.63043904,0.21966016,0.3699064,0.19441476,0.149383,1.7365129,0.5555685,0.09165871,0.15495,1.3189026,7.6155467,0.19087315,0.0873799,0.089499615,2.3732505,0.27200925,0.21246712,5.3035035,0.21920305,0.07945433,0.5078461,0.2202117,0.15102658,0.4569404,0.005105389,0.2695115,0.17601438,0.028896078,0.26340115,2.237229,0.119960174,0.36265504,0.22959392,0.7924422,6.9937434,2.0030515,0.10805011,0.2484012,1.0094947,0.084374145,2.7252574,0.4694952,0.33190823,0.24031018,0.19161586,0.10672903,4.269315,0.28707185,0.15206632,0.09890664,0.1168963,0.1425446,0.109472975,0.1218498,1.221534,0.28343225,0.1920637,0.15396142,0.55298066,0.10684386,0.22736624,0.008163284,0.31136626,0.15937242,-1.2207893,0.2578861,0.11226196,-1.138116,2.5620754,0.23258531
2.0456858,0.03478607,0.1446866,0.16580974,0.8434083,0.12399616,0.20443808,0.21371928,0.12908393,0.11922195,0.27122253,1.233378,0.18699978,0.08244747,0.16440041,0.13078511,0.37681335,0.16715148,0.16456474,6.180015,0.2811842,-0.05262717,0.13066381,-0.8560544,0.18208113,0.7600781,0.20629865,0.110298716,0.19466476,0.19087498,0.19705836,0.11142868,0.044298947,0.38347563,0.30489823,2.7374637,0.14397493,0.116442055,0.41065988,0.20136331,0.32159132,0.14638017,1.2994366,0.13899077,0.08440389,0.08496742,0.14353375,0.30020377,0.32933235,0.2036816,2.7391224,0.18403214,0.3674239,2.586792,0.35753667,0.22493617,0.41458192,0.31903046,0.30933213,0.07118774,0.1594476,0.10777332,0.21769372,0.5216315,0.09729407,0.008326197,0.08559217,0.09711537,1.690174,0.11818384,16.253225,5.058754,0.1689901,0.32525608,5.93132,0.1699989,1.1095314,0.13898423,0.0638112,0.3256971,0.08211003,0.031622384,0.15617934,0.38360143,0.065839715,0.2674574,0.1906163,0.16831945,0.11135652,0.13971566,0.30097938,0.057136774,0.26749098,6.6445017,5.755091,0.3288699,0.16718441,7.742888,0.29509887,0.17426993,0.68216777,0.15087467,0.5549948,-0.20585455,4.4593496,0.17913336,0.05447868,-0.16286111,0.09684914,0.39220804,0.07400488,0.09442747,0.09620398,0.3403085,0.062410425,0.21187834,0.07429743,0.26130477,5.245313,0.32152733,0.16858847,0.1528658,0.18136275,1.1459061,0.6676609,0.2575894,0.38751045,0.21435371,0.48160267,0.0847888,0.65837663,0.20629144,0.40315083,0.26475462,0.1349502,2.362092,0.64844614,0.07740877,0.15700911,1.7328842,8.515646,0.18659168,0.09275122,0.084229134,2.986612,0.29559278,0.2135978,5.762349,0.19685113,0.048959427,0.5012602,0.24722445,0.10953094,0.42090905,0.005107018,0.25131643,0.2534867,0.0416433,0.25140825,2.6719213,0.1387472,0.3397556,0.22928342,0.75443393,7.09178,1.5365803,-0.3163406,0.23621854,0.8043125,0.11647541,4.460957,0.5373691,0.25843093,0.22377162,0.21753928,0.12772416,4.6835966,0.33465266,0.11504871,0.10020483,0.10490393,0.1456995,0.11284548,0.1211554,1.509126,0.29648444,0.20873278,0.16502446,3.110141,0.078431785,0.21434247,-0.002074342,0.31726122,0.16567418,-0.41913697,0.30380514,0.1441253,-1.043676,2.4796143,0.23303482
1.9811786,0.04859436,0.15240966,0.15481463,0.83898896,0.18108603,0.20409353,0.22618836,0.13633746,0.13209221,0.24170594,0.8880914,0.21484329,0.09748529,0.17954305,0.20024538,0.3877993,0.17818424,0.1522508,7.111747,0.26238716,-0.044310015,0.10791569,-0.86582774,0.18696785,0.7730022,0.20592538,0.11841785,0.1804931,0.15344742,0.17435728,0.08380588,0.048953313,0.25683743,0.33439034,3.615096,0.14053155,0.10214528,0.3855332,0.18661472,0.27268144,0.14854293,1.0880316,0.13619813,0.07693853,0.09225416,0.109747775,0.28230947,0.31933442,0.22519526,2.7990792,0.1525652,0.31699368,2.583134,0.31257722,0.18205513,0.6457141,0.30780077,0.20532784,0.08277111,0.17785157,0.08538305,0.21348432,0.49313024,0.0813176,0.007252532,0.11802282,0.10222249,1.7252514,0.09924823,16.042547,4.27075,0.16347125,0.34112826,5.800418,0.19000113,1.0923023,0.1331241,0.05757142,0.33299387,0.08412627,0.043677304,0.13899897,0.30758202,0.105510935,0.25848866,0.15715416,0.16289604,0.07570225,0.15471232,0.31722945,0.07027154,0.2711769,6.470501,5.978143,0.32749736,0.14239967,6.289183,0.29316932,0.15032208,0.6761277,0.14159206,0.52817756,-0.34429976,3.9857411,0.18779638,0.0014399004,0.15166725,0.104351684,0.40600988,0.07948348,0.098647796,0.10962908,0.28784868,0.043540023,0.18766451,0.07373021,0.22206526,5.048074,0.29388413,0.14775361,0.0798499,0.18983887,1.220145,0.6652419,0.21726006,0.42046586,0.16847777,0.39974385,0.09146381,0.6413876,0.17034803,0.43662235,0.30304942,0.12765743,3.8448415,0.49427956,0.08120147,0.13513926,2.0347705,6.741662,0.19075692,0.094716996,0.08136867,2.8625262,0.25859094,0.24348958,7.254158,0.17094792,0.019909231,0.46107006,0.2513191,0.08974647,0.3002972,0.005097765,0.26296237,0.29003206,0.04487487,0.20705205,2.2664258,0.15213361,0.3147943,0.2040768,0.7618729,6.225589,2.0520053,-0.23820741,0.26276222,1.8476093,0.1346963,7.358188,0.6163182,0.21434654,0.17724033,0.21184441,0.12726343,4.027064,0.3309949,0.090354785,0.08624971,0.09136858,0.14935131,0.10576072,0.12697747,1.359839,0.2817116,0.18961163,0.14368942,1.6559625,0.05943045,0.22138244,0.009200145,0.29938102,0.17281124,-0.8274138,0.31005013,0.15429226,-0.92665666,2.3903787,0.20440657
1.9171982,0.087426096,0.15199944,0.16353433,0.9003753,0.18565992,0.23102751,0.23852672,0.13672952,0.15551482,0.25057814,0.6382786,0.2749685,0.11210712,0.20063686,0.28982508,0.4707176,0.19833645,0.17855714,7.810253,0.27515048,-0.03756961,0.104884885,-0.636457,0.19993697,0.7754479,0.2028259,0.14591211,0.18468809,0.1572035,0.15953937,0.06803691,0.055258844,0.22490038,0.38002154,2.925843,0.13768257,0.1041287,0.40317762,0.18593875,0.26125786,0.15590319,1.0418762,0.13834883,0.094431534,0.10195381,0.10799169,0.28545004,0.35260195,0.29231694,2.649607,0.16594933,0.329439,2.5798583,0.3152116,0.19556533,1.187064,0.32582954,0.19729277,0.11791504,0.18370299,0.14258893,0.2510089,0.5072452,0.08795547,0.007960997,0.14865805,0.09663647,1.7866789,0.08354382,17.351572,3.6565695,0.16760685,0.36845434,5.7951736,0.21997766,1.0642401,0.16435203,0.05796298,0.4174598,0.10733183,0.0509135,0.16432759,0.37184125,0.1412529,0.2642865,0.14605202,0.1630384,0.07766434,0.17084531,0.41079476,0.08670506,0.30454254,5.998458,5.7461042,0.3875252,0.15776913,4.6617966,0.34196407,0.15068126,0.6752541,0.14279276,0.5317679,-0.08413522,3.1375594,0.20722738,0.029519143,0.20536809,0.12082399,0.4304998,0.08952804,0.11779034,0.1439106,0.2900202,0.013673638,0.17362225,0.099819995,0.22806568,5.3073006,0.30331194,0.12648182,0.095987305,0.21252988,1.047511,0.65100706,0.25743175,0.509037,0.16311125,0.49362218,0.10487498,0.63579345,0.19140437,0.5262119,0.32494456,0.13890167,5.905366,0.31169572,0.09153639,0.15072113,1.8867853,6.211213,0.19400688,0.0929948,0.089082815,2.4144528,0.25362438,0.26363483,10.703933,0.1902303,0.027025461,0.44395715,0.21884826,0.07739113,0.2635884,0.0050982977,0.319211,0.309365,0.04692721,0.18744518,1.8565594,0.15865,0.3154875,0.19076966,0.8512635,5.29644,2.9888859,0.024663549,0.29101467,3.3226662,0.1851435,10.570076,0.73821837,0.26445305,0.14984928,0.20013438,0.15956365,3.6035786,0.33062455,0.098833784,0.0946856,0.088875405,0.18486665,0.105891876,0.14651377,1.1174835,0.30054978,0.18317004,0.12995851,0.5335714,0.058401443,0.24371189,0.030893223,0.3250517,0.18527585,-1.7894137,0.36028698,0.16315061,-0.5747937,2.1694868,0.20050815
1.80872,0.11694335,0.112570465,0.13624603,0.83638734,0.15269928,0.20229131,0.21259472,0.12467574,0.1463574,0.23362203,0.58998615,0.2958475,0.10104532,0.16794439,0.2420545,0.4757824,0.19330563,0.1900819,8.472438,0.26193166,-0.017389638,0.0751072,-0.4414237,0.16609706,0.73391724,0.18032351,0.15848629,0.17008235,0.13647428,0.12462052,0.09290494,0.041614577,0.18439323,0.30421454,2.9014096,0.11964709,0.105484925,0.36213082,0.19460203,0.23707412,0.13148125,0.77748126,0.12399043,0.10121938,0.0776866,0.11776343,0.22677441,0.33333245,0.28052163,2.623463,0.14045013,0.2900008,2.569873,0.25183433,0.18980323,1.622785,0.31420073,0.20155124,0.1083605,0.15218833,0.17350917,0.23591815,0.447559,0.07288319,0.0066834954,0.15217964,0.08382697,1.8240278,0.0699722,18.640852,3.5184634,0.14499195,0.34879595,6.0096235,0.20011866,1.1828804,0.1683349,0.043282177,0.39786837,0.084229484,0.037706375,0.16631766,0.42348295,0.14610708,0.20812534,0.1460425,0.12131389,0.07687265,0.16560213,0.40217584,0.07602895,0.28004697,5.548146,5.623231,0.40398848,0.17374009,4.4116735,0.30223918,0.13611509,0.62481785,0.15291135,0.49273968,0.2374327,2.7000954,0.20551552,0.051523823,-0.15079015,0.11726124,0.4529594,0.065651484,0.10989593,0.1397427,0.27218053,0.008647174,0.17110796,0.082893275,0.20457648,5.6919417,0.27258235,0.13912238,0.16865402,0.20674169,0.94907045,0.6221609,0.27954283,0.5256173,0.15593915,0.43711877,0.09025761,0.61933726,0.2059281,0.46945038,0.25182447,0.1012469,8.197272,0.35423052,0.08166842,0.14357357,1.6622459,8.762365,0.1763756,0.07043515,0.07135167,2.1359954,0.22129907,0.21724905,14.437118,0.21184961,0.03736591,0.41003516,0.18046336,0.06954339,0.27599195,0.0050930325,0.31439203,0.28342968,0.0549562,0.15784523,1.5209391,0.14673583,0.27729705,0.121309,0.8611459,4.2718506,4.26415,0.43709743,0.25769126,5.1216784,0.1505712,12.626691,0.7714669,0.27310726,0.12008052,0.1757015,0.14722817,3.2839165,0.31130034,0.12235449,0.094373256,0.08184333,0.1883009,0.082356274,0.13280576,0.9586419,0.290426,0.18709666,0.12258201,0.9614497,0.068336636,0.23488581,0.04644189,0.28454474,0.15235697,-0.4761086,0.31886187,0.14753206,-0.48200464,2.3131754,0.19024341
1.7783221,0.17363045,0.18374047,0.18676293,0.8818095,0.15985568,0.2822735,0.26012012,0.13410608,0.19076984,0.28785345,0.7417097,0.37603718,0.14367217,0.22045755,0.29319888,0.5151055,0.23162769,0.22287503,7.792113,0.3438071,0.019082824,0.11932543,-0.11772341,0.2537998,0.7023682,0.22875121,0.15274635,0.20069097,0.21687615,0.17100047,0.08827876,0.05669722,0.243375,0.36550137,2.8548033,0.1485239,0.13255493,0.43839887,0.26372805,0.31843805,0.17052054,0.6357298,0.19836032,0.12597577,0.12761591,0.16100511,0.2448911,0.39725268,0.2276598,2.3848996,0.17356938,0.3388096,2.5542593,0.32302326,0.25768456,1.533327,0.40365973,0.27157325,0.19078718,0.20195243,0.17607239,0.29357612,0.5823669,0.10125227,0.010023803,0.17192842,0.1210521,1.6052108,0.088284045,17.529903,3.7574382,0.20453763,0.39660975,6.0235357,0.2167724,1.3228248,0.18063773,0.06225117,0.43660283,0.15199906,0.050025467,0.20050968,0.48771217,0.18284471,0.2516212,0.20574337,0.16168484,0.10805029,0.20475528,0.47020906,0.09281597,0.35659972,4.257906,5.039855,0.44219667,0.20624626,4.965226,0.34969637,0.16513751,0.7723582,0.18919583,0.53517896,0.465902,2.9471967,0.22450393,0.11389304,-0.005304948,0.13454095,0.48295918,0.093505055,0.12510285,0.17832972,0.3369667,0.03636274,0.21723813,0.13061514,0.27802593,5.3541636,0.3165497,0.18895935,0.21329139,0.24772266,1.0386063,0.5995182,0.33415192,0.57558984,0.22789797,0.508839,0.12480252,0.60501504,0.26083782,0.51713353,0.3181682,0.14569086,7.471634,0.45803717,0.11993107,0.16600621,1.6844277,7.971183,0.23538935,0.09524833,0.10912397,2.2759502,0.25830376,0.26071495,13.633333,0.24578324,0.064909235,0.48488218,0.21748658,0.11038356,0.3617008,0.0050950334,0.3403961,0.3125364,0.074516565,0.20148873,1.6295044,0.14762849,0.3561666,0.16965315,0.9817055,4.7626348,3.9723291,0.49320552,0.3031588,5.0117674,0.22292773,13.401987,0.87928843,0.37696922,0.17027333,0.20994388,0.18506376,3.1733067,0.32274586,0.16751023,0.124771,0.1185979,0.23468222,0.10800643,0.15731053,1.0856432,0.3378226,0.18204118,0.1620932,0.083279386,0.10504645,0.29000735,0.058966856,0.3570783,0.19607908,-1.8688273,0.38298604,0.15654068,-0.08054796,2.4575894,0.2314931
1.9219842,0.19702354,0.20689139,0.19991168,0.9601778,0.19818145,0.26948416,0.2889926,0.16212587,0.2128476,0.28583822,0.7977545,0.40894333,0.15466762,0.23012653,0.35939273,0.5508361,0.24972683,0.23223554,8.619083,0.3509895,0.043303374,0.12769823,-0.15291527,0.2687509,0.75431937,0.23120272,0.18730663,0.20377082,0.2268733,0.16207585,0.09874468,0.054164313,0.23834443,0.32042354,3.4000416,0.15716551,0.12876235,0.45127395,0.29582694,0.32237753,0.1824038,0.901932,0.20781323,0.13365805,0.12209108,0.15756753,0.25469664,0.4173171,0.2480867,2.2395992,0.19572648,0.36556402,2.5383863,0.3326529,0.2646465,1.7684839,0.42620775,0.2507794,0.21262427,0.20907259,0.18467572,0.3308527,0.62438405,0.10718762,0.0099919755,0.18115652,0.13489969,1.6783103,0.09076046,19.128826,3.6567395,0.2157742,0.41749635,5.935529,0.21285337,1.4005628,0.19971895,0.06727359,0.45290375,0.19503126,0.062469818,0.21077874,0.46627998,0.21957445,0.25730434,0.21058543,0.1626487,0.10486036,0.21519773,0.5006921,0.10146464,0.38576052,4.7107406,4.8907275,0.4522934,0.22858751,5.692919,0.3732482,0.17656662,0.81741774,0.19918138,0.59746015,0.4696919,3.3362944,0.23290525,0.14427714,0.3576948,0.13342,0.5187715,0.102777295,0.12755504,0.19944452,0.34379336,0.036244296,0.22180288,0.13407387,0.28302246,5.496682,0.32774624,0.19075324,0.22251743,0.26147208,1.0707543,0.6171262,0.30819565,0.5513024,0.23414429,0.60787714,0.12244456,0.6221786,0.3077182,0.53621507,0.37181586,0.15635072,8.981256,0.46010217,0.124146156,0.17361626,1.8131444,8.583163,0.24592002,0.1048921,0.11231233,2.6468318,0.2815822,0.28407472,15.2170725,0.2684727,0.054098606,0.52005345,0.24526736,0.09577653,0.35596928,0.0050954423,0.35890433,0.3465314,0.08086011,0.20311423,2.0000772,0.15379149,0.3479296,0.15309711,1.0822935,4.6508994,3.982651,0.54382,0.2872906,5.7581515,0.27353778,13.114562,0.9616345,0.38060075,0.1746768,0.2188833,0.19803807,3.4163942,0.35371295,0.16285121,0.12816942,0.11635954,0.26416913,0.11800352,0.16023251,1.2604955,0.34863353,0.19750762,0.1717869,1.4091946,0.11106874,0.29784855,0.06028868,0.38362494,0.21792093,-1.1811476,0.3997765,0.16642898,-0.05918968,2.2057405,0.2446422
1.989918,0.25816774,0.21495561,0.22292544,1.1276872,0.2555267,0.32288128,0.3433413,0.19677493,0.24789138,0.27121192,0.6161959,0.44445837,0.14690943,0.24864307,0.47026032,0.5779772,0.27143267,0.26850754,8.961537,0.36727288,0.107840955,0.14910734,0.28678674,0.28874514,0.729352,0.2495833,0.26060253,0.2093885,0.25304016,0.18147196,0.08573175,0.0641002,0.28955483,0.31515753,3.9231443,0.17492558,0.111958325,0.4511868,0.33052605,0.36528724,0.19470616,0.8393528,0.22757931,0.18674448,0.12861289,0.20137358,0.28545952,0.45492816,0.24187109,2.1852694,0.22349426,0.4043796,2.5650368,0.36013064,0.26852992,2.01919,0.4427704,0.2701931,0.2770154,0.19779582,0.3137054,0.40629378,0.62802964,0.15758337,0.01556378,0.20837289,0.15379918,1.5272998,0.10171215,17.651941,3.186914,0.22534233,0.42355508,5.94934,0.24493805,1.267343,0.24925214,0.06810905,0.4903003,0.22990604,0.077532284,0.2632801,0.57929367,0.26080233,0.25074148,0.20037957,0.1884985,0.12180348,0.24310403,0.53525037,0.13210076,0.41448548,5.0660043,4.5357656,0.4947325,0.28952035,5.304172,0.43597576,0.2217253,0.82171726,0.23690955,0.6473244,0.25531077,3.1551533,0.23784478,0.25752798,0.64494044,0.1523531,0.45273122,0.1199798,0.14234853,0.25198802,0.35861427,0.04022029,0.23011294,0.18451206,0.34541723,5.3660097,0.34003133,0.19935161,0.33288085,0.3185502,0.91653126,0.599058,0.327962,0.63190424,0.23855032,0.74921364,0.13605727,0.61056656,0.38701123,0.5834338,0.45628643,0.1763994,9.331777,0.4588253,0.12908968,0.18007933,1.6819906,8.257104,0.25668055,0.117761,0.12194174,2.5002344,0.3102523,0.31692076,17.605085,0.29524246,0.07409509,0.5470993,0.2701903,0.09853414,0.3690645,0.0050974833,0.40498096,0.377422,0.090958156,0.22627136,1.9096171,0.17497207,0.38957223,0.1645267,1.1045568,3.357918,4.589021,0.46846545,0.30784306,6.389434,0.39871332,12.228338,1.0371467,0.39779973,0.16536207,0.23454523,0.24246083,3.1278553,0.32998085,0.19351426,0.14222471,0.14845309,0.3236772,0.12953681,0.18125878,1.1946356,0.3829651,0.20781775,0.18208162,1.3219211,0.11333116,0.30829868,0.08485435,0.42245233,0.22582103,-0.7807537,0.46658882,0.1953772,0.7747689,1.5503168,0.26770768
1.950675,0.2876636,0.21124506,0.22995599,1.1494558,0.22224686,0.3615895,0.34756345,0.17628445,0.25860122,0.2817003,0.47027513,0.4682917,0.14378811,0.2648619,0.49448553,0.595304,0.26556545,0.29119733,8.41331,0.39814723,0.1438893,0.16117245,0.9930334,0.29921865,0.65679777,0.25725928,0.27933294,0.21385652,0.2883925,0.20637624,0.063032255,0.08016605,0.38760784,0.3270052,2.3007324,0.16558284,0.110459104,0.47128743,0.3263681,0.39531246,0.1951774,0.7844553,0.23453526,0.21711652,0.1424128,0.23038633,0.29601312,0.475598,0.25729677,2.183015,0.24634011,0.43675303,2.5774326,0.38972184,0.29418465,2.0809977,0.4456276,0.3309637,0.31215742,0.18568997,0.4112951,0.4483471,0.64393723,0.18933365,0.019171126,0.21211739,0.14529566,1.3380605,0.10126562,16.69334,2.5429287,0.23864058,0.43369418,6.066813,0.26335847,1.2655303,0.27658474,0.07088373,0.5357398,0.237763,0.07926015,0.30194515,0.64782417,0.2590797,0.24917662,0.21650822,0.20815109,0.14506178,0.25116998,0.5758692,0.14919223,0.42107248,4.651736,4.1401677,0.52754945,0.33058405,3.943731,0.49247164,0.25039753,0.7847562,0.26749817,0.61278373,0.3331159,2.1006997,0.22764926,0.32887614,0.7696289,0.16599277,0.39912102,0.12717919,0.1597253,0.2719119,0.37278998,0.03203093,0.23172463,0.23647496,0.401385,5.427631,0.36097848,0.19301975,0.41503415,0.34490082,0.5368907,0.56170696,0.36767125,0.66816163,0.24658348,0.83747995,0.14804195,0.5812521,0.43258533,0.60615885,0.45595592,0.20111372,8.482367,0.3444689,0.1371456,0.20117337,1.1099457,7.956961,0.25174752,0.116959535,0.12863149,1.7320346,0.32068968,0.31669745,18.60601,0.3275297,0.10800622,0.54150915,0.24416853,0.11284801,0.40930682,0.0051021692,0.426917,0.33866388,0.086388215,0.23545793,1.4376396,0.16884518,0.4163342,0.19339304,1.0672317,3.1680691,5.267514,0.5285774,0.33365154,6.6576595,0.43546346,10.702276,0.99217224,0.44644713,0.1659236,0.22277007,0.27276358,2.6120822,0.29755726,0.2399802,0.16223025,0.17426065,0.3490542,0.13759074,0.19109327,0.84481776,0.39546117,0.20134223,0.17900877,0.89746207,0.12550998,0.30308118,0.10388056,0.43563378,0.22315225,-1.2490252,0.49270254,0.19232397,1.6461117,1.0154706,0.28269765
2.0717094,0.2456468,0.21445817,0.21239246,1.1352721,0.15225732,0.37731564,0.3252037,0.15500414,0.26893023,0.2767974,0.34799197,0.5060618,0.13055249,0.24189813,0.45592004,0.5361468,0.2928383,0.32141954,8.310935,0.4361494,0.14311925,0.14769864,1.574198,0.3402133,0.5259399,0.24352866,0.2909582,0.2022733,0.33628646,0.234495,0.06108558,0.070503265,0.46333832,0.35785156,1.7928365,0.16723599,0.12779887,0.44450736,0.33470854,0.40118003,0.19861953,0.37473324,0.26577562,0.20980929,0.13244411,0.27204642,0.27062625,0.47903183,0.22416355,2.1608655,0.26155272,0.42221904,2.5935903,0.42560044,0.34223562,1.9247924,0.44516665,0.37815267,0.3450263,0.15740627,0.45568326,0.46225837,0.6572453,0.18814617,0.017897012,0.19001292,0.14709823,1.07241,0.07484671,16.831158,2.4121096,0.24983665,0.41224867,6.024752,0.23430936,1.3235295,0.27366933,0.06471759,0.53090876,0.3112573,0.06287751,0.35694426,0.5723942,0.27572918,0.21344315,0.2404767,0.18006937,0.16720319,0.2589846,0.5478879,0.167155,0.4148333,4.2821007,3.6212816,0.55696213,0.37387314,3.3293984,0.577174,0.23172419,0.8357981,0.30318198,0.5899528,0.4079009,1.5403346,0.21847592,0.42863196,1.0928979,0.17333665,0.36165372,0.123407274,0.15030095,0.2810902,0.42139742,0.030032316,0.22361547,0.25554612,0.4758888,5.2072,0.363481,0.13287182,0.44927755,0.3645399,0.26283997,0.6391,0.42552772,0.6759178,0.28415015,0.81315196,0.13877355,0.5885674,0.48447293,0.56887126,0.4299411,0.2303972,8.61618,0.4592699,0.16120757,0.2270304,0.6372899,7.8025093,0.2405523,0.09491078,0.13460188,1.2561293,0.28990948,0.27469215,18.97035,0.33887276,0.12133769,0.4596532,0.15718214,0.09692254,0.48554072,0.0051035634,0.4332236,0.30796918,0.085411586,0.24788012,1.0917128,0.13929121,0.42477283,0.1485111,0.9779692,2.706195,5.8729076,0.48399213,0.32426405,6.9208403,0.4616127,13.415083,1.0135022,0.5247061,0.16429862,0.19936974,0.28279337,2.0659997,0.22876363,0.30225223,0.19799626,0.18767112,0.3768957,0.13360596,0.16669728,0.6663596,0.38515356,0.18786569,0.19223768,0.483109,0.16139123,0.2880908,0.11448787,0.48845372,0.24221422,-0.6546052,0.50713176,0.16462289,2.409313,0.4281236,0.3036865
