Time,X2018_6_1_1h,X2018_6_1_2h,X2018_6_1_3h,X2018_6_1_4h,X2018_6_1_5h,X2018_6_1_6h,X2018_6_1_7h,X2018_6_1_8h,X2018_6_1_9h,X2018_6_1_10h,X2018_6_1_11h,X2018_6_1_12h,X2018_6_1_13h,X2018_6_1_14h,X2018_6_1_15h,X2018_6_1_16h,X2018_6_1_17h,X2018_6_1_18h,X2018_6_1_19h,X2018_6_1_20h,X2018_6_1_21h,X2018_6_1_22h,X2018_6_1_23h,X2018_6_1_24h,X2018_6_1_d,X2018_6_2_d,X2018_6_3_d,X2018_6_4_d,X2018_6_5_d,X2018_6_6_d,X2018_6_7_d,X2018_6_8_d,X2018_6_9_d,X2018_6_10_d,X2018_6_m,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,id
X385,0.1900343943040776,0.18940680195575593,0.1892229638821586,0.1891862976261587,0.18919844113972872,0.1892267724917338,0.1892604725663432,0.18929595318642306,0.1893320243272666,0.1893682913152694,0.18940462325629698,0.18944097673909951,0.1894773373662663,0.18951370036287293,0.18955006414530812,0.18958642818836458,0.1896227923178565,0.18965915647601492,0.1896955206436806,0.18973188481449937,0.18976824898636388,0.18980461315857522,0.18984097733090158,0.18987734150326607,4.797994265053382,4.821984411384255,4.845657038054467,4.869129674662012,4.892476347336858,4.915743681507936,4.938961044246355,4.962146932430007,4.985312996335164,5.008466573899507,154.0656554419738,181.0792655409421,203.30943527879543,217.91714892193625,247.0526724932061,385
X121,0.15871601023938836,0.16153866044801318,0.1642311969229348,0.16679961742598942,0.1692496432443782,0.17158673193512508,0.17381608948206273,0.17594268189242585,0.17797124625888477,0.17990630131166013,0.18175215748422408,0.1835129265150099,0.18519253060651825,0.18679471116222274,0.18832303712073611,0.18978091290580257,0.19117158600982448,0.19249815422781696,0.19376357255790355,0.19497065978372474,0.19612210475342184,0.19722047236918278,0.19826820930069222,0.19926764943521247,3.7014558150428254,3.650212871158175,3.613294594306704,3.5809059082733508,3.5499495203124103,3.519446038110646,3.4890857688550176,3.4587707848436713,3.4284701204410264,3.3981739840297087,96.99147724126779,71.53521204944444,42.4226371997821,13.335116137727699,-14.863397181811521,121
X1290,0.21853911092476905,0.22278938335949489,0.22637430459641292,0.2293980308333253,0.23194841332475555,0.2340995508097535,0.23591394237451377,0.23744430329901614,0.2387350966452436,0.2398238250856975,0.24074212050495844,0.24151666303154487,0.24216995620159432,0.24272098077595075,0.24318574620664052,0.24357775577502777,0.24390839891576027,0.24418728212507382,0.24442250806765564,0.24462091099122965,0.24478825528859186,0.24492940297611168,0.24504845495461489,0.24514887015683728,5.593252140550891,5.661856281467926,5.711230212683776,5.746764293442189,5.772337928440492,5.790743098718369,5.803989173943111,5.813522283727509,5.820383197667635,5.825320950526712,174.266868878395,180.97791525207128,180.97796048678876,175.13996176304073,180.97796048847547,1290
X152,0.18310798215142599,0.18475665789848744,0.1861789812544008,0.1874060289212221,0.18846461097318085,0.18937785663675977,0.19016571964700302,0.1908454142217103,0.1914317911792272,0.1919376624177241,0.19237408084559343,0.19275058187923572,0.19307539178477923,0.1933556074158455,0.19359735127449568,0.19380590528332342,0.19398582619151522,0.19414104513641356,0.1942749535359291,0.1943904771884869,0.19449014019953453,0.19457612013135944,0.1946502955811969,0.19471428722717532,4.631610978777679,4.6748359206771735,4.683603163045122,4.685381408089778,4.685742086545573,4.6858152423509924,4.685830080420138,4.6858330900007825,4.68583370042897,4.685833824241094,140.50699660142652,145.26084952803993,145.26084952803993,140.5750156722967,145.26084952803993,152
X908,0.2335386257130541,0.2404726677577449,0.24689988453731376,0.25285732108951936,0.2583793147441252,0.2634976930355764,0.26824195714977866,0.27263945196232514,0.276715523648234,0.2804936657716233,0.28399565469735194,0.28724167510510834,0.29025043632938285,0.2930392801958806,0.29562428097592003,0.2980203380349321,0.30024126170906507,0.30229985290486816,0.30420797688084966,0.3059766316361689,0.30761601130063976,0.30913556489141136,0.3105440507749862,0.3118495871484827,6.368011159085451,6.446763061430807,6.468650254636181,6.46482486628378,6.449372990073371,6.428663951348623,6.405577775345644,6.381416726419459,6.356769650955546,6.331902808307741,185.4827507147736,168.3397972487613,144.26844267521372,116.69548621554458,96.90222883691172,908
X816,0.30604020289073525,0.3108990301267376,0.315511423458758,0.3198898817195563,0.3240462698160492,0.32799185088127064,0.33173731679562296,0.33529281716012693,0.33866798680018334,0.34187197187437635,0.34491345465906975,0.34780067707595835,0.35054146302632966,0.35314323959255906,0.35561305716429,0.35795760854383873,0.36018324708259597,0.3622960038975713,0.3643016042147355,0.36620548288344845,0.36801279910401297,0.36972845040826524,0.37135708593108663,0.3729031190087997,7.221250069218357,7.146916525104973,7.087522910552931,7.035014748645011,6.985679925534962,6.937807617621305,6.890609347632974,6.843721725442288,6.796977273317491,6.75029880481763,194.9102189064213,157.22754725488574,112.42374594415494,66.137987022635,24.2614272359574,816
X1180,0.5253994192876985,0.5170482136529851,0.5099403865925045,0.5038908162991209,0.49874194303262426,0.494359665510626,0.4906298482698769,0.4874553490329947,0.48475348865901524,0.48245389778317993,0.4804966840621628,0.47883087229103793,0.4774130767651738,0.47620637130900867,0.47517932754185394,0.47430519633256646,0.4735612111242562,0.4729279949842723,0.4723890559362141,0.47193035742999906,0.47153995276297406,0.47120767393064794,0.47092486680322965,0.4706841657307037,12.096922859919466,12.112535624156276,12.128148388393086,12.143761152629896,12.159373916866706,12.174986681103515,12.190599445340325,12.206212209577135,12.221824973813945,12.237437738050755,369.6992382405963,396.78441476785315,411.7882811994273,412.79046753419135,441.31201837123467,1180
X896,0.4354355852906334,0.43242970060777786,0.42970016101758446,0.4272215608181399,0.4249708299729972,0.42292701938248234,0.4210711058960185,0.41938581525058216,0.4178554612872588,0.4164657999493754,0.41520389670326996,0.4140580061476927,0.41301746269128004,0.412072581280561,0.41121456725450556,0.4104354344865663,0.4097279310523072,0.40908547173075616,0.4085020767112252,0.4079723159351003,0.40749125855455215,0.4070544270377444,0.40665775549336625,0.4062975518265859,9.884756624743734,9.681642863711103,9.681642863711103,9.681642863711103,9.681642863711103,9.681642863711103,9.681642863711103,9.681642863711103,9.681642863711103,9.681642863711103,290.6523996723656,300.1309287750441,300.1309287750441,290.449285911333,300.1309287750441,896
X627,0.3872975620676383,0.3875000076837461,0.3876855571069158,0.3878556205002387,0.3880114903340243,0.38815435120848796,0.38828528885663216,0.3884052983957443,0.38851529189022066,0.38861610528319457,0.3887085047496475,0.38879319251928735,0.38887081221344677,0.38894195373656193,0.3890071577594063,0.38906691982815217,0.38912169413048786,0.3891718969474138,0.38921790981694976,0.38926008243379834,0.3892987353070008,0.38933416219578443,0.3893666323421125,0.38939639251690533,9.232190762441302,9.375893591180073,9.375893591180073,9.375893591180073,9.375893591180073,9.375893591180073,9.375893591180073,9.375893591180073,9.375893591180073,9.375893591180073,281.13310490666345,290.65270132658236,290.65270132658236,281.27680773540226,290.65270132658236,627
X822,0.3482135596558855,0.34330937166324843,0.3387597960884664,0.3345391915884494,0.3306237708963958,0.3269914667570953,0.3236218075561936,0.32049580194246535,0.31759583179282963,0.3149055529168592,0.3124098029411561,0.3100945158544317,0.30794664273166716,0.30595407819055837,0.3041055921657535,0.30239076661636505,0.3007999368100397,0.2993241368526646,0.2979550491567161,0.2966849575634547,0.2955067038547646,0.2944136474095384,0.2933996277772312,0.29245892995764916,6.9503114251251406,6.810428388989852,6.76085192530673,6.743281347635348,6.737054094282237,6.734847070412613,6.734064870928364,6.733787648719044,6.7336893973715455,6.733654575748455,202.34469042678322,208.74269924104786,208.74269924104783,202.0090637816592,208.74269924104783,822
X768,0.27814862949362373,0.2892097578357819,0.2990090551037111,0.3076904684256462,0.3153815237335539,0.3221951990598785,0.3282315841323965,0.3335793506458581,0.33831705480802343,0.34251429129389044,0.3462327155591661,0.34952694953029173,0.3524453839751879,0.3550308893411731,0.3573214455019357,0.35935069966424826,0.36114846062981754,0.3627411366727442,0.36415212346481174,0.3654021477470445,0.36650957179591315,0.36749066315665224,0.3683598336059487,0.3691298508542519,7.598688057617371,7.686401702902713,7.704194256656858,7.696652057570807,7.67993022917094,7.659882313681508,7.6386292454621385,7.616939510052955,7.595091555498659,7.57318627284996,223.30673025931912,210.2866992924751,189.20441824037354,163.02791030267898,147.71992971849627,768
X1040,0.10433319413998685,0.10583400109941692,0.10726910938067698,0.10864139498076728,0.10995360799828378,0.11120837814469242,0.11240822001434417,0.11355553812379221,0.11465263173051014,0.11570169944066805,0.11670484361520056,0.11766407458299677,0.11858131466965535,0.11945840204987865,0.12029709443122603,0.12109907257660885,0.12186594367258612,0.12259924455021123,0.12330044476488422,0.1239709495413817,0.12461210258996655,0.1252251887992207,0.1258114368109977,0.12637202148265522,2.428820674445371,2.4588231102634017,2.4645099503107213,2.4588957945065553,2.44802935089338,2.4347218368125048,2.420279802833832,2.4053104856752885,2.3900961066607875,2.374767831896265,68.54154799885781,56.40373868527253,41.57822436669861,26.121127013027536,12.40543812689166,1040
X1348,0.25536015331835005,0.25907412404970886,0.2622376776191071,0.26493238684283615,0.26722773529866506,0.2691829089727973,0.2708483223815161,0.2722669185188499,0.27347527614964756,0.2745045529998238,0.2753812891641076,0.276128091447314,0.27676421628500436,0.27730606627425347,0.2777676131176612,0.2781607578862988,0.2784956378910367,0.2787808880749877,0.27902386366711884,0.2792308298381963,0.27940712324937705,0.27955728965900795,0.2796852011358487,0.27979415590108414,6.742443396226415,6.742443396226415,6.742443396226415,6.742443396226415,6.742443396226415,6.742443396226415,6.742443396226415,6.742443396226415,6.742443396226415,6.742443396226415,202.2733018867924,209.01574528301882,209.01574528301882,202.2733018867924,209.01574528301882,1348
X1021,0.30068392988075326,0.31481041174273144,0.3249142661809222,0.3321409681655769,0.3373098096106408,0.341006782578523,0.3436510132577799,0.3455422783402856,0.34689499073424007,0.34786250757663517,0.3485545163469412,0.34904947014743004,0.34940348193908705,0.3496566860735101,0.3498377883282934,0.3499673202838529,0.3500599669907155,0.3501262318151399,0.3501736272067808,0.3502075263858446,0.350231772505592,0.3502491143510006,0.3502615179687881,0.3502703895583217,8.415518867924527,8.415518867924527,8.415518867924527,8.415518867924527,8.415518867924527,8.415518867924527,8.415518867924527,8.415518867924527,8.415518867924527,8.415518867924527,252.46556603773587,260.8810849056604,260.8810849056604,252.46556603773587,260.8810849056604,1021
X804,0.04117511162016479,0.03760313439513576,0.03464897475586618,0.032201778742832,0.03017058273408681,0.02848074455579096,0.027071014952513607,0.025891134518641896,0.024899861808303732,0.024063355258176163,0.02335384543913459,0.02274854554353225,0.02222875736189564,0.021779137672702294,0.021387096262593993,0.0210423019588002,0.020736277293324303,0.020462065895846142,0.02021395956575078,0.019987274315159387,0.019778166596178495,0.019583482502181622,0.019400634026648683,0.019227497524671563,0.4279388168719307,0.3498727130306117,0.27180660918929267,0.19374050534797366,0.11567440150665466,0.03760829766533566,-0.04045780617598334,-0.11852391001730234,-0.19659001385862135,-0.27465611769994036,-21.12059066481584,-95.63611153561013,-170.65763732711778,-236.5830372668566,-318.2806396910525,804
X477,0.3812642279088651,0.3809938185740033,0.38074867314469996,0.3805264312552362,0.3803249530650339,0.3801422986553492,0.37997670935090017,0.37982659078658376,0.3796904975562426,0.3795671192956722,0.3794552680658702,0.3793538669150485,0.3792619395092778,0.37917860073192405,0.3791030481613649,0.3790345543449286,0.3789724597946666,0.37891616663751965,0.37886513285873874,0.3788188670831337,0.37877692384390144,0.3787388992934797,0.37870442731512893,0.3786731759978027,9.081613207547171,9.081613207547171,9.081613207547171,9.081613207547171,9.081613207547171,9.081613207547171,9.081613207547171,9.081613207547171,9.081613207547171,9.081613207547171,272.4483962264151,281.5300094339623,281.5300094339623,272.4483962264151,281.5300094339623,477
X169,0.11399562450240709,0.1139893702985554,0.11398230943508798,0.11397490221639205,0.11396734628324208,0.11395972649660582,0.11395207929321484,0.11394442031789905,0.11393675628807495,0.11392909008799797,0.11392142295608006,0.11391375542405785,0.11390608772024297,0.11389841994266552,0.11389075213341664,0.11388308431056901,0.1138754164818825,0.11386774865068894,0.11386008081841893,0.11385241298568673,0.11384474515275607,0.1138370773197402,0.11382940948668775,0.11382174165361959,2.7966408543947643,2.7686222678505903,2.7686222678505903,2.7686222678505903,2.7686222678505903,2.7686222678505903,2.7686222678505903,2.7686222678505903,2.7686222678505903,2.7686222678505903,83.08668662206188,85.82729030336829,85.82729030336829,83.0586680355177,85.82729030336829,169
X884,0.41443840969462786,0.4161023810855722,0.4175307689013959,0.4187569268530875,0.4198094864631886,0.42071302562899326,0.42148864253116997,0.42215444828891646,0.42272598986544,0.4232166130988597,0.4236377743355196,0.4239993079425372,0.4243096559461659,0.4245760651581637,0.4248047563931885,0.42500106972854557,0.4251695891981914,0.4253142498326718,0.4254384295444419,0.4255450280041451,0.4256365343496594,0.42571508530895746,0.42578251509398457,0.42584039823060604,10.244316046007247,10.244316046007247,10.244316046007247,10.244316046007247,10.244316046007247,10.244316046007247,10.244316046007247,10.244316046007247,10.244316046007247,10.244316046007247,307.32948138021754,317.5737974262248,317.5737974262248,307.32948138021754,317.5737974262248,884
X1314,0.26876305985653737,0.27444048066529847,0.27946201905550894,0.2839034456563776,0.2878317777167997,0.29130629033711897,0.2943794108786296,0.2970975100466755,0.29950160158410016,0.3016279611328109,0.3035086736015368,0.3051721172990836,0.3066433921382315,0.30794469837150046,0.30909567157357426,0.31011367892497543,0.31101408126765345,0.31181046488667563,0.31251484651540457,0.31313785465751076,0.31368888996181166,0.3141762670698531,0.31460734007658936,0.3149886134972541,6.477545782225991,6.4557848201415275,6.434023858057064,6.412262895972601,6.390501933888138,6.368740971803675,6.3469800097192115,6.325219047634748,6.303458085550285,6.281697123465822,184.86035496003822,170.44737714117952,149.5350925780104,124.80009960691973,108.38511327629013,1314
X879,0.49187411326722,0.47817270297272035,0.46599174192735393,0.45516250546194437,0.44553499233001737,0.43697584696446073,0.42936651230193135,0.42260158758884275,0.4165873684220721,0.4112405488017489,0.40648706721760103,0.40226108078541484,0.3985040532238527,0.3951639440387326,0.39219448768375065,0.3895545527129344,0.38720757204812484,0.38512103646983115,0.38326604431554395,0.38161690114815017,0.3801507638492533,0.3788473242075552,0.3776885276195218,0.37665832300591323,8.645632048880145,8.769403949837677,8.811018048673253,8.825009376337286,8.829713485167705,8.831295082026829,8.831826840265204,8.832005625916207,8.83206573652042,8.83208594666994,264.68197462322513,273.7949816853688,273.7949816853688,264.96288550196977,273.7949816853688,879
X1106,0.5572217662473761,0.5536363206011371,0.5503516847522057,0.5473426215214182,0.5445860110649429,0.5420606732352157,0.5397472048453419,0.5376278305866022,0.5356862664536022,0.5339075946277049,0.5322781488574266,0.5307854094551268,0.5294179071032086,0.5281651347307366,0.5270174667833815,0.5259660852664125,0.5250029119924954,0.5241205465137272,0.5233122092610173,0.5225716894539293,0.5218932973807552,0.5212718206821707,0.5207024843025808,0.5201809138014457,10.486687281288392,10.326689420032066,10.257355184063341,10.211485248210233,10.171688016577468,10.133462437896894,10.095643612602045,10.057930057568399,10.02024374712148,9.982564487740051,293.48289491543306,267.41216665140814,231.20476441902613,189.27227665667544,159.95794067143652,1106
